12.5 1.49124e-05 4.40182e-08 4.36209e-05 1.13775e-07 0.341865 0.00134662
17.5 2.08002e-06 5.07124e-09 5.74385e-06 1.27187e-08 0.362129 0.00119269
22.5 4.05956e-07 1.01501e-09 1.06155e-06 2.31885e-09 0.382417 0.00126966
27.5 9.13777e-08 2.46192e-10 2.30608e-07 5.4078e-10 0.396248 0.00141533
32.5 2.18345e-08 7.12399e-11 5.4963e-08 1.53403e-10 0.397259 0.00170567
37.5 5.45243e-09 2.24418e-11 1.35461e-08 4.75302e-11 0.402507 0.00217697
42.5 1.32711e-09 7.01812e-12 3.38516e-09 1.53796e-11 0.392036 0.00273323
47.5 3.27048e-10 2.45839e-12 8.3077e-10 5.1606e-12 0.393669 0.00383884
52.5 7.2381e-11 8.23871e-13 1.95924e-10 1.78682e-12 0.369435 0.00538836
57.5 1.60177e-11 2.9484e-13 4.35422e-11 6.4196e-13 0.367865 0.00867563
