12.5 8.2494e-07 6.92594e-07 2.57707e-06 1.46906e-08 0.320444 0.268495
17.5 8.74538e-08 7.57413e-08 2.72313e-07 1.4867e-09 0.321485 0.277868
22.5 1.45881e-08 1.22507e-08 4.52302e-08 2.69545e-10 0.322878 0.270524
27.5 2.89798e-09 2.43061e-09 8.80525e-09 5.6414e-11 0.329416 0.275772
32.5 5.85586e-10 5.08025e-10 1.89357e-09 1.61179e-11 0.309662 0.268005
37.5 1.30581e-10 1.07179e-10 4.23248e-10 4.82611e-12 0.309012 0.252759
42.5 2.89102e-11 2.04653e-11 9.21373e-11 1.41042e-12 0.31451 0.221625
47.5 7.14633e-12 4.06831e-12 1.91802e-11 4.65877e-13 0.373688 0.21124
52.5 1.55154e-12 6.97177e-13 3.97536e-12 1.52287e-13 0.391545 0.174341
57.5 2.74384e-13 1.74722e-13 7.96156e-13 5.21223e-14 0.347303 0.21679
