12.5 8.20436e-07 6.88045e-07 2.57707e-06 1.46906e-08 0.318693 0.266732
17.5 8.64689e-08 7.5132e-08 2.72313e-07 1.4867e-09 0.317862 0.275634
22.5 1.44552e-08 1.20924e-08 4.52302e-08 2.69545e-10 0.319936 0.26703
27.5 2.8677e-09 2.40477e-09 8.80525e-09 5.6414e-11 0.325973 0.272841
32.5 5.79264e-10 5.01966e-10 1.89357e-09 1.61179e-11 0.306317 0.264811
37.5 1.28827e-10 1.05914e-10 4.23248e-10 4.82611e-12 0.304856 0.24978
42.5 2.84332e-11 2.0015e-11 9.21373e-11 1.41042e-12 0.309314 0.216748
47.5 7.10346e-12 3.97829e-12 1.91802e-11 4.65877e-13 0.371441 0.206576
52.5 1.51142e-12 6.96783e-13 3.97536e-12 1.52287e-13 0.381391 0.174243
57.5 2.68797e-13 1.69701e-13 7.96156e-13 5.21223e-14 0.340177 0.210592
