12.5 1.06644e-05 8.87728e-06 4.36209e-05 1.13775e-07 0.24458 0.203427
17.5 1.44496e-06 1.22039e-06 5.74385e-06 1.27187e-08 0.251653 0.2124
22.5 2.69451e-07 2.28642e-07 1.06155e-06 2.31885e-09 0.253906 0.215316
27.5 5.82733e-08 4.99129e-08 2.30608e-07 5.4078e-10 0.252778 0.216369
32.5 1.35436e-08 1.15681e-08 5.4963e-08 1.53403e-10 0.246507 0.210389
37.5 3.28317e-09 2.76552e-09 1.35461e-08 4.75302e-11 0.242486 0.204062
42.5 7.79286e-10 6.4908e-10 3.38516e-09 1.53796e-11 0.23034 0.191615
47.5 1.86715e-10 1.56263e-10 8.3077e-10 5.1606e-12 0.224948 0.187932
52.5 4.43825e-11 3.81703e-11 1.95924e-10 1.78682e-12 0.226774 0.194593
57.5 9.37694e-12 8.46776e-12 4.35422e-11 6.4196e-13 0.215831 0.194028
