12.5 1.73865e-06 1.42835e-06 5.40553e-06 2.26808e-08 0.321874 0.264032
17.5 2.1252e-07 1.84663e-07 6.6696e-07 2.33359e-09 0.318843 0.276695
22.5 4.10495e-08 3.56284e-08 1.27328e-07 4.71157e-10 0.322609 0.279654
27.5 9.31042e-09 7.96169e-09 2.84439e-08 1.1027e-10 0.327507 0.279726
32.5 2.14807e-09 1.89471e-09 6.93943e-09 3.23598e-11 0.309787 0.272852
37.5 5.27702e-10 4.56892e-10 1.76374e-09 1.03808e-11 0.299459 0.258817
42.5 1.24985e-10 1.09141e-10 4.2267e-10 3.42683e-12 0.296018 0.257877
47.5 3.12945e-11 2.41641e-11 1.03119e-10 1.18839e-12 0.304006 0.233917
52.5 7.31247e-12 5.20388e-12 2.24166e-11 3.93177e-13 0.32688 0.231497
57.5 1.48366e-12 1.14144e-12 5.05167e-12 1.44555e-13 0.29494 0.224777
