12.5 2.33288e-05 2.01889e-05 7.7136e-05 2.18823e-07 0.302561 0.261628
17.5 2.58751e-06 2.19961e-06 9.54862e-06 2.37428e-08 0.271083 0.230272
22.5 4.16785e-07 3.62832e-07 1.71043e-06 4.27045e-09 0.243771 0.212044
27.5 8.38976e-08 7.14871e-08 3.68398e-07 9.7176e-10 0.227823 0.193982
32.5 1.85511e-08 1.52996e-08 8.81783e-08 2.73988e-10 0.210477 0.173424
37.5 4.25737e-09 3.62938e-09 2.19097e-08 8.47117e-11 0.194403 0.165564
42.5 9.91481e-10 8.28018e-10 5.56216e-09 2.70663e-11 0.178369 0.148765
47.5 2.34819e-10 1.92771e-10 1.381e-09 8.90797e-12 0.170198 0.139458
52.5 6.03894e-11 4.68786e-11 3.3213e-10 3.12953e-12 0.182015 0.14097
57.5 1.1476e-11 1.00537e-11 7.81492e-11 1.14781e-12 0.147167 0.128362
