12.5 4.64472e-06 3.90305e-06 1.49124e-05 4.40182e-08 0.311613 0.261595
17.5 6.68046e-07 5.76005e-07 2.08002e-06 5.07124e-09 0.321296 0.276833
22.5 1.2877e-07 1.13323e-07 4.05956e-07 1.01501e-09 0.317332 0.279043
27.5 2.87503e-08 2.50231e-08 9.13777e-08 2.46192e-10 0.314767 0.273722
32.5 6.77474e-09 5.91114e-09 2.18345e-08 7.12399e-11 0.310435 0.270589
37.5 1.63897e-09 1.4137e-09 5.45243e-09 2.24418e-11 0.300763 0.259121
42.5 3.82586e-10 3.28478e-10 1.32711e-09 7.01812e-12 0.288483 0.247303
47.5 9.36449e-11 8.03306e-11 3.27048e-10 2.45839e-12 0.286655 0.245345
52.5 2.16179e-11 1.67477e-11 7.2381e-11 8.23871e-13 0.299086 0.230969
57.5 4.48079e-12 3.97749e-12 1.60177e-11 2.9484e-13 0.280523 0.247535
