12.5 1.2535e-05 1.07154e-05 4.36209e-05 1.13775e-07 0.287483 0.245553
17.5 1.61212e-06 1.40101e-06 5.74385e-06 1.27187e-08 0.280771 0.243839
22.5 2.87893e-07 2.49438e-07 1.06155e-06 2.31885e-09 0.271292 0.234898
27.5 6.0472e-08 5.20142e-08 2.30608e-07 5.4078e-10 0.262318 0.225476
32.5 1.35704e-08 1.16003e-08 5.4963e-08 1.53403e-10 0.246998 0.210967
37.5 3.19684e-09 2.74065e-09 1.35461e-08 4.75302e-11 0.236111 0.202224
42.5 7.43415e-10 6.24289e-10 3.38516e-09 1.53796e-11 0.219752 0.184296
47.5 1.75242e-10 1.52919e-10 8.3077e-10 5.1606e-12 0.211132 0.183908
52.5 4.22483e-11 3.449e-11 1.95924e-10 1.78682e-12 0.215893 0.175818
57.5 8.03059e-12 7.16981e-12 4.35422e-11 6.4196e-13 0.184844 0.164287
