12.5 4.23063e-06 3.52082e-06 1.49124e-05 4.40182e-08 0.283831 0.235975
17.5 6.15448e-07 5.24632e-07 2.08002e-06 5.07124e-09 0.295998 0.252122
22.5 1.18944e-07 1.0432e-07 4.05956e-07 1.01501e-09 0.293116 0.256876
27.5 2.65846e-08 2.29984e-08 9.13777e-08 2.46192e-10 0.291055 0.251577
32.5 6.27091e-09 5.44029e-09 2.18345e-08 7.12399e-11 0.287344 0.249037
37.5 1.51992e-09 1.29705e-09 5.45243e-09 2.24418e-11 0.278911 0.237744
42.5 3.56641e-10 3.04574e-10 1.32711e-09 7.01812e-12 0.268914 0.229315
47.5 8.61281e-11 7.33468e-11 3.27048e-10 2.45839e-12 0.263638 0.22402
52.5 1.99624e-11 1.56285e-11 7.2381e-11 8.23871e-13 0.276162 0.215546
57.5 4.19115e-12 3.52917e-12 1.60177e-11 2.9484e-13 0.26236 0.219664
