12.5 4.76407e-06 4.03751e-06 1.6132e-05 6.31903e-08 0.295483 0.25012
17.5 4.77836e-07 4.09037e-07 1.67779e-06 5.8531e-09 0.284951 0.243666
22.5 6.93495e-08 5.97705e-08 2.55488e-07 1.06462e-09 0.271635 0.233805
27.5 1.23671e-08 1.07273e-08 4.69427e-08 2.20782e-10 0.26363 0.228372
32.5 2.50594e-09 2.04709e-09 9.63659e-09 5.69948e-11 0.260264 0.212258
37.5 4.96297e-10 4.11987e-10 2.07916e-09 1.65939e-11 0.238981 0.19792
42.5 9.96331e-11 8.39396e-11 4.60163e-10 5.1708e-12 0.216892 0.182093
47.5 2.49348e-11 1.97514e-11 1.00749e-10 1.59261e-12 0.247981 0.195677
52.5 5.94649e-12 3.11956e-12 2.18788e-11 5.49485e-13 0.272561 0.142019
57.5 9.48941e-13 4.31213e-13 4.22853e-12 1.86877e-13 0.225897 0.101316
