12.5 4.65272e-06 3.76787e-06 1.94705e-05 8.33958e-08 0.239095 0.193386
17.5 4.83429e-07 4.16316e-07 1.96678e-06 7.65578e-09 0.245938 0.211579
22.5 7.35911e-08 6.20938e-08 2.9563e-07 1.28896e-09 0.249112 0.209888
27.5 1.38754e-08 1.15737e-08 5.42065e-08 2.79489e-10 0.256172 0.213347
32.5 2.84134e-09 2.39075e-09 1.11157e-08 7.29763e-11 0.25586 0.214874
37.5 5.88368e-10 4.86939e-10 2.40598e-09 2.05302e-11 0.244812 0.20214
42.5 1.29174e-10 9.88243e-11 5.31064e-10 6.22553e-12 0.243551 0.185736
47.5 3.03391e-11 2.53254e-11 1.19258e-10 2.00839e-12 0.254941 0.211847
52.5 7.71132e-12 3.74814e-12 2.60252e-11 6.83283e-13 0.297145 0.143441
57.5 1.25308e-12 7.76875e-13 5.11628e-12 2.53139e-13 0.246967 0.150454
