12.5 7.09454e-06 6.11642e-06 1.94705e-05 8.33958e-08 0.36464 0.313889
17.5 7.04052e-07 6.16932e-07 1.96678e-06 7.65578e-09 0.358215 0.313504
22.5 1.03396e-07 9.0881e-08 2.9563e-07 1.28896e-09 0.350039 0.307181
27.5 1.90907e-08 1.71054e-08 5.42065e-08 2.79489e-10 0.352487 0.315324
32.5 3.89123e-09 3.39123e-09 1.11157e-08 7.29763e-11 0.350453 0.304754
37.5 8.1703e-10 6.68581e-10 2.40598e-09 2.05302e-11 0.340033 0.277482
42.5 1.74412e-10 1.40957e-10 5.31064e-10 6.22553e-12 0.328945 0.26493
47.5 3.95e-11 3.33025e-11 1.19258e-10 2.00839e-12 0.332099 0.278442
52.5 1.16764e-11 6.43059e-12 2.60252e-11 6.83283e-13 0.449869 0.24612
57.5 1.61451e-12 1.03637e-12 5.11628e-12 2.53139e-13 0.318474 0.200472
