12.5 1.75129e-06 1.46382e-06 2.86418e-06 2.43999e-06 0.619683 0.58985
17.5 2.0892e-07 1.83122e-07 3.30461e-07 2.87912e-07 0.648334 0.62086
22.5 3.38228e-08 2.93665e-08 5.11261e-08 4.48541e-08 0.671255 0.643686
27.5 6.63176e-09 5.53715e-09 9.76772e-09 8.24218e-09 0.692808 0.658837
32.5 1.30562e-09 1.1425e-09 1.96809e-09 1.71767e-09 0.687253 0.645099
37.5 2.72956e-10 2.35031e-10 4.11118e-10 3.40618e-10 0.718747 0.63579
42.5 6.06344e-11 4.56989e-11 8.64795e-11 6.79101e-11 0.734635 0.641439
47.5 1.36673e-11 9.66805e-12 2.06598e-11 1.60001e-11 0.711029 0.546281
52.5 2.80676e-12 1.7677e-12 4.13653e-12 2.66229e-12 0.772079 0.55575
57.5 5.68005e-13 3.12255e-13 7.43146e-13 4.77403e-13 0.893 0.514895
