12.5 1.75129e-06 1.46382e-06 7.09454e-06 6.11642e-06 0.251084 0.235594
17.5 2.0892e-07 1.83122e-07 7.04052e-07 6.16932e-07 0.302305 0.291029
22.5 3.38228e-08 2.93665e-08 1.03396e-07 9.0881e-08 0.332056 0.317466
27.5 6.63176e-09 5.53715e-09 1.90907e-08 1.71054e-08 0.354497 0.315404
32.5 1.30562e-09 1.1425e-09 3.89123e-09 3.39123e-09 0.348113 0.326309
37.5 2.72956e-10 2.35031e-10 8.1703e-10 6.68581e-10 0.366282 0.319813
42.5 6.06344e-11 4.56989e-11 1.74412e-10 1.40957e-10 0.367785 0.307057
47.5 1.36673e-11 9.66805e-12 3.95e-11 3.33025e-11 0.368837 0.270183
52.5 2.80676e-12 1.7677e-12 1.16764e-11 6.43059e-12 0.31114 0.197148
57.5 5.68005e-13 3.12255e-13 1.61451e-12 1.03637e-12 0.406901 0.24756
