12.5 1.61786e-06 1.34203e-06 3.27479e-06 2.71842e-06 0.502467 0.48554
17.5 1.95584e-07 1.6871e-07 3.66239e-07 3.09902e-07 0.553945 0.523997
22.5 3.17984e-08 2.74905e-08 5.64501e-08 4.84045e-08 0.577618 0.553625
27.5 6.20056e-09 5.16248e-09 1.06698e-08 8.94753e-09 0.59316 0.564894
32.5 1.23876e-09 1.0617e-09 2.1776e-09 1.8206e-09 0.603061 0.552755
37.5 2.57096e-10 2.17451e-10 4.43742e-10 3.73689e-10 0.606802 0.553923
42.5 5.72843e-11 4.29832e-11 9.44741e-11 7.57647e-11 0.635851 0.540844
47.5 1.29272e-11 9.20387e-12 2.30002e-11 1.77015e-11 0.605506 0.467636
52.5 2.71547e-12 1.63011e-12 4.95211e-12 2.86368e-12 0.652235 0.445812
57.5 5.51506e-13 2.89359e-13 8.67091e-13 5.59547e-13 0.741128 0.407602
