12.5 1.75129e-06 1.46382e-06 5.48449e-06 4.70533e-06 0.324809 0.306414
17.5 2.0892e-07 1.83122e-07 5.78672e-07 4.9742e-07 0.375346 0.354472
22.5 3.38228e-08 2.93665e-08 8.6583e-08 7.50384e-08 0.39783 0.38403
27.5 6.63176e-09 5.53715e-09 1.60593e-08 1.40414e-08 0.421156 0.384697
32.5 1.30562e-09 1.1425e-09 3.28966e-09 2.79959e-09 0.42174 0.385926
37.5 2.72956e-10 2.35031e-10 6.71272e-10 5.67399e-10 0.431611 0.389198
42.5 6.06344e-11 4.56989e-11 1.3658e-10 1.14369e-10 0.465134 0.382596
47.5 1.36673e-11 9.66805e-12 3.33037e-11 2.68318e-11 0.436594 0.329113
52.5 2.80676e-12 1.7677e-12 9.14686e-12 4.79457e-12 0.419393 0.251641
57.5 5.68005e-13 3.12255e-13 1.34067e-12 8.20005e-13 0.488477 0.309568
