12.5 5.60972e-06 2.43663e-08 9.15772e-06 3.57761e-08 0.612567 0.00357861
17.5 6.50631e-07 2.61259e-09 1.02383e-06 3.60438e-09 0.635487 0.00339364
22.5 1.0655e-07 4.61729e-10 1.61505e-07 6.42683e-10 0.659732 0.00388144
27.5 2.03733e-08 9.89893e-11 3.02179e-08 1.33927e-10 0.674213 0.00443398
32.5 4.31807e-09 2.83038e-11 6.30593e-09 3.74048e-11 0.684763 0.00605346
37.5 9.31188e-10 8.08241e-12 1.3655e-09 1.09688e-11 0.681939 0.00806486
42.5 2.01534e-10 2.36575e-12 2.9278e-10 3.12499e-12 0.688346 0.0109211
47.5 4.26408e-11 7.73363e-13 6.45281e-11 1.04039e-12 0.66081 0.0160359
52.5 8.99103e-12 2.63979e-13 1.34559e-11 3.58944e-13 0.668185 0.0265061
57.5 1.76497e-12 9.7424e-14 2.62272e-12 1.25686e-13 0.672954 0.049192
