12.5 1.61786e-06 1.34203e-06 3.95979e-06 3.26264e-06 0.418601 0.401861
17.5 1.95584e-07 1.6871e-07 4.30197e-07 3.63033e-07 0.47276 0.446158
22.5 3.17984e-08 2.74905e-08 6.60129e-08 5.56327e-08 0.502518 0.473536
27.5 6.20056e-09 5.16248e-09 1.24799e-08 1.03132e-08 0.511926 0.484756
32.5 1.23876e-09 1.0617e-09 2.53036e-09 2.12928e-09 0.515472 0.475769
37.5 2.57096e-10 2.17451e-10 5.18674e-10 4.41326e-10 0.516471 0.473121
42.5 5.72843e-11 4.29832e-11 1.07039e-10 8.78174e-11 0.562037 0.465742
47.5 1.29272e-11 9.20387e-12 2.76375e-11 2.11016e-11 0.50476 0.391792
52.5 2.71547e-12 1.63011e-12 6.08742e-12 3.30995e-12 0.564034 0.36258
57.5 5.51506e-13 2.89359e-13 1.08671e-12 6.9774e-13 0.590313 0.329167
