12.5 1.76087e-05 1.50698e-05 6.00948e-05 1.59085e-07 0.293132 0.250678
17.5 2.10626e-06 1.8129e-06 7.63854e-06 1.74008e-08 0.275837 0.237259
22.5 3.56261e-07 3.11562e-07 1.39327e-06 3.22158e-09 0.255797 0.223539
27.5 7.32533e-08 6.30566e-08 3.01306e-07 7.80216e-10 0.243215 0.209203
32.5 1.643e-08 1.37091e-08 7.17246e-08 2.05003e-10 0.229162 0.191053
37.5 3.84131e-09 3.23286e-09 1.77507e-08 6.30108e-11 0.216504 0.182041
42.5 8.62331e-10 7.60064e-10 4.46629e-09 2.04526e-11 0.193203 0.170096
47.5 2.07931e-10 1.75814e-10 1.10264e-09 7.20498e-12 0.188768 0.159292
52.5 5.34797e-11 4.05451e-11 2.61994e-10 2.32863e-12 0.204314 0.154575
57.5 1.03367e-11 9.1758e-12 6.00876e-11 8.55054e-13 0.172389 0.152371
