12.5 2.07809e-05 1.79319e-05 6.00948e-05 1.59085e-07 0.345947 0.29828
17.5 2.63126e-06 2.2696e-06 7.63854e-06 1.74008e-08 0.344596 0.29702
22.5 4.6844e-07 4.07545e-07 1.39327e-06 3.22158e-09 0.336341 0.292396
27.5 9.89962e-08 8.73962e-08 3.01306e-07 7.80216e-10 0.328702 0.289941
32.5 2.31809e-08 2.02345e-08 7.17246e-08 2.05003e-10 0.323339 0.281992
37.5 5.59941e-09 4.86008e-09 1.77507e-08 6.30108e-11 0.31562 0.273649
42.5 1.3344e-09 1.17412e-09 4.46629e-09 2.04526e-11 0.298971 0.262741
47.5 3.19491e-10 2.78792e-10 1.10264e-09 7.20498e-12 0.290067 0.252566
52.5 8.3611e-11 6.73795e-11 2.61994e-10 2.32863e-12 0.319506 0.256837
57.5 1.70316e-11 1.54427e-11 6.00876e-11 8.55054e-13 0.284041 0.256359
