12.5 8.76869e-06 7.49924e-06 2.8219e-05 7.69629e-08 0.310881 0.265638
17.5 1.23565e-06 1.05757e-06 3.85014e-06 8.64699e-09 0.321049 0.274592
22.5 2.30656e-07 2.0198e-07 7.28756e-07 1.61648e-09 0.316621 0.277065
27.5 5.00425e-08 4.38646e-08 1.60047e-07 3.85026e-10 0.312796 0.273971
32.5 1.17012e-08 1.01065e-08 3.8178e-08 1.09225e-10 0.306617 0.264601
37.5 2.81663e-09 2.44945e-09 9.45926e-09 3.43072e-11 0.297922 0.258817
42.5 6.72063e-10 5.64753e-10 2.33253e-09 1.11345e-11 0.288311 0.241944
47.5 1.60902e-10 1.38993e-10 5.75276e-10 3.81775e-12 0.279986 0.241368
52.5 3.77104e-11 3.07675e-11 1.32141e-10 1.29095e-12 0.285752 0.232494
57.5 7.9328e-12 7.04339e-12 2.89147e-11 4.42153e-13 0.274965 0.242977
