12.5 1.69157e-06 1.39476e-06 5.40553e-06 2.26808e-08 0.313157 0.257823
17.5 2.09553e-07 1.81517e-07 6.6696e-07 2.33359e-09 0.314391 0.271981
22.5 4.06688e-08 3.53605e-08 1.27328e-07 4.71157e-10 0.319616 0.277553
27.5 9.22691e-09 7.8704e-09 2.84439e-08 1.1027e-10 0.324569 0.276519
32.5 2.13483e-09 1.88228e-09 6.93943e-09 3.23598e-11 0.307877 0.271062
37.5 5.25696e-10 4.53165e-10 1.76374e-09 1.03808e-11 0.29832 0.256707
42.5 1.25718e-10 1.09043e-10 4.2267e-10 3.42683e-12 0.297756 0.257646
47.5 3.11723e-11 2.42025e-11 1.03119e-10 1.18839e-12 0.302814 0.23429
52.5 7.24773e-12 5.26002e-12 2.24166e-11 3.93177e-13 0.323981 0.233988
57.5 1.5488e-12 1.10747e-12 5.05167e-12 1.44555e-13 0.307921 0.218098
