12.5 1.49124e-05 4.40182e-08 7.7136e-05 2.18823e-07 0.193327 0.000791476
17.5 2.08002e-06 5.07124e-09 9.54862e-06 2.37428e-08 0.217834 0.000758582
22.5 4.05956e-07 1.01501e-09 1.71043e-06 4.27045e-09 0.237341 0.000838623
27.5 9.13777e-08 2.46192e-10 3.68398e-07 9.7176e-10 0.248041 0.00093524
32.5 2.18345e-08 7.12399e-11 8.81783e-08 2.73988e-10 0.247618 0.00111566
37.5 5.45243e-09 2.24418e-11 2.19097e-08 8.47117e-11 0.248858 0.00140533
42.5 1.32711e-09 7.01812e-12 5.56216e-09 2.70663e-11 0.238595 0.00171466
47.5 3.27048e-10 2.45839e-12 1.381e-09 8.90797e-12 0.23682 0.00234573
52.5 7.2381e-11 8.23871e-13 3.3213e-10 3.12953e-12 0.21793 0.00322024
57.5 1.60177e-11 2.9484e-13 7.81492e-11 1.14781e-12 0.204963 0.00482661
