12.5 1.49124e-05 4.40182e-08 5.40553e-06 2.26808e-08 2.75874 0.0141527
17.5 2.08002e-06 5.07124e-09 6.6696e-07 2.33359e-09 3.11865 0.0132995
22.5 4.05956e-07 1.01501e-09 1.27328e-07 4.71157e-10 3.18828 0.0142385
27.5 9.13777e-08 2.46192e-10 2.84439e-08 1.1027e-10 3.21256 0.0151665
32.5 2.18345e-08 7.12399e-11 6.93943e-09 3.23598e-11 3.14644 0.0179072
37.5 5.45243e-09 2.24418e-11 1.76374e-09 1.03808e-11 3.09139 0.0222026
42.5 1.32711e-09 7.01812e-12 4.2267e-10 3.42683e-12 3.13982 0.0303929
47.5 3.27048e-10 2.45839e-12 1.03119e-10 1.18839e-12 3.17155 0.043638
52.5 7.2381e-11 8.23871e-13 2.24166e-11 3.93177e-13 3.2289 0.0675136
57.5 1.60177e-11 2.9484e-13 5.05167e-12 1.44555e-13 3.17077 0.107884
