12.5 1.49124e-05 4.40182e-08 6.00948e-05 1.59085e-07 0.248149 0.000983898
17.5 2.08002e-06 5.07124e-09 7.63854e-06 1.74008e-08 0.272305 0.000908605
22.5 4.05956e-07 1.01501e-09 1.39327e-06 3.22158e-09 0.29137 0.000992284
27.5 9.13777e-08 2.46192e-10 3.01306e-07 7.80216e-10 0.303273 0.00113329
32.5 2.18345e-08 7.12399e-11 7.17246e-08 2.05003e-10 0.304422 0.00132045
37.5 5.45243e-09 2.24418e-11 1.77507e-08 6.30108e-11 0.307167 0.00166952
42.5 1.32711e-09 7.01812e-12 4.46629e-09 2.04526e-11 0.297138 0.00207861
47.5 3.27048e-10 2.45839e-12 1.10264e-09 7.20498e-12 0.296603 0.00295415
52.5 7.2381e-11 8.23871e-13 2.61994e-10 2.32863e-12 0.276269 0.00398975
57.5 1.60177e-11 2.9484e-13 6.00876e-11 8.55054e-13 0.266572 0.00620215
