12.5 1.39833e-05 1.20778e-05 4.36209e-05 1.13775e-07 0.320705 0.27677
17.5 1.86765e-06 1.61407e-06 5.74385e-06 1.27187e-08 0.325274 0.280913
22.5 3.44037e-07 2.98419e-07 1.06155e-06 2.31885e-09 0.324199 0.281018
27.5 7.3876e-08 6.50608e-08 2.30608e-07 5.4078e-10 0.320471 0.282027
32.5 1.71666e-08 1.49067e-08 5.4963e-08 1.53403e-10 0.312462 0.271098
37.5 4.09411e-09 3.57792e-09 1.35461e-08 4.75302e-11 0.302398 0.263991
42.5 9.82952e-10 8.41733e-10 3.38516e-09 1.53796e-11 0.290557 0.24848
47.5 2.37561e-10 2.02316e-10 8.3077e-10 5.1606e-12 0.286229 0.243293
52.5 5.61963e-11 4.91153e-11 1.95924e-10 1.78682e-12 0.287195 0.250355
57.5 1.2107e-11 1.09265e-11 4.35422e-11 6.4196e-13 0.278691 0.250341
