12.5 2.9342e-05 2.56101e-05 7.7136e-05 2.18823e-07 0.380569 0.331868
17.5 3.46493e-06 2.99468e-06 9.54862e-06 2.37428e-08 0.363024 0.313491
22.5 6.07165e-07 5.26334e-07 1.71043e-06 4.27045e-09 0.35512 0.307586
27.5 1.28304e-07 1.12904e-07 3.68398e-07 9.7176e-10 0.348422 0.306346
32.5 2.98463e-08 2.58365e-08 8.81783e-08 2.73988e-10 0.338646 0.292849
37.5 7.26153e-09 6.3538e-09 2.19097e-08 8.47117e-11 0.331619 0.289819
42.5 1.7519e-09 1.52747e-09 5.56216e-09 2.70663e-11 0.3152 0.274447
47.5 4.13453e-10 3.73805e-10 1.381e-09 8.90797e-12 0.299698 0.27041
52.5 1.09687e-10 9.08431e-11 3.3213e-10 3.12953e-12 0.330703 0.273093
57.5 2.40312e-11 2.11825e-11 7.81492e-11 1.14781e-12 0.308052 0.270446
