12.5 1.38497e-05 1.14114e-05 6.00948e-05 1.59085e-07 0.230551 0.189818
17.5 1.83894e-06 1.53696e-06 7.63854e-06 1.74008e-08 0.240826 0.201147
22.5 3.33707e-07 2.82364e-07 1.39327e-06 3.22158e-09 0.239591 0.202592
27.5 7.15829e-08 6.07217e-08 3.01306e-07 7.80216e-10 0.237668 0.20146
32.5 1.68997e-08 1.41651e-08 7.17246e-08 2.05003e-10 0.235711 0.197419
37.5 4.04366e-09 3.41629e-09 1.77507e-08 6.30108e-11 0.22791 0.192372
42.5 9.68827e-10 8.0108e-10 4.46629e-09 2.04526e-11 0.217043 0.179242
47.5 2.34028e-10 1.95899e-10 1.10264e-09 7.20498e-12 0.212448 0.177495
52.5 5.89025e-11 4.77933e-11 2.61994e-10 2.32863e-12 0.225054 0.18221
57.5 1.19773e-11 1.08096e-11 6.00876e-11 8.55054e-13 0.19972 0.179478
