12.5 1.69736e-05 1.3831e-05 7.7136e-05 2.18823e-07 0.220135 0.179236
17.5 2.18671e-06 1.81611e-06 9.54862e-06 2.37428e-08 0.229092 0.190126
22.5 3.93989e-07 3.28845e-07 1.71043e-06 4.27045e-09 0.230423 0.192185
27.5 8.43471e-08 7.03994e-08 3.68398e-07 9.7176e-10 0.22904 0.191032
32.5 1.96473e-08 1.64094e-08 8.81783e-08 2.73988e-10 0.222906 0.18601
37.5 4.75653e-09 4.00985e-09 2.19097e-08 8.47117e-11 0.21721 0.182923
42.5 1.17039e-09 9.50922e-10 5.56216e-09 2.70663e-11 0.210547 0.170856
47.5 2.74549e-10 2.39045e-10 1.381e-09 8.90797e-12 0.19898 0.172939
52.5 7.26777e-11 5.87936e-11 3.3213e-10 3.12953e-12 0.219065 0.176795
57.5 1.48686e-11 1.31427e-11 7.81492e-11 1.14781e-12 0.190649 0.167787
