12.5 1.61786e-06 1.34203e-06 2.45307e-06 2.08684e-06 0.66882 0.632325
17.5 1.95584e-07 1.6871e-07 2.89259e-07 2.46941e-07 0.695125 0.663588
22.5 3.17984e-08 2.74905e-08 4.50647e-08 3.92151e-08 0.716415 0.688159
27.5 6.20056e-09 5.16248e-09 8.66321e-09 7.20426e-09 0.733157 0.698334
32.5 1.23876e-09 1.0617e-09 1.74905e-09 1.50646e-09 0.728741 0.683837
37.5 2.57096e-10 2.17451e-10 3.62197e-10 2.99057e-10 0.758115 0.678724
42.5 5.72843e-11 4.29832e-11 7.8499e-11 6.0105e-11 0.767292 0.679909
47.5 1.29272e-11 9.20387e-12 1.81736e-11 1.42739e-11 0.767191 0.576593
52.5 2.71547e-12 1.63011e-12 3.75625e-12 2.3359e-12 0.832097 0.588534
57.5 5.51506e-13 2.89359e-13 7.05935e-13 4.19949e-13 0.914857 0.531231
