12.5 1.75129e-06 1.46382e-06 8.2494e-07 6.92594e-07 2.16931 2.06085
17.5 2.0892e-07 1.83122e-07 8.74538e-08 7.57413e-08 2.46144 2.34764
22.5 3.38228e-08 2.93665e-08 1.45881e-08 1.22507e-08 2.43553 2.28186
27.5 6.63176e-09 5.53715e-09 2.89798e-09 2.43061e-09 2.36321 2.20624
32.5 1.30562e-09 1.1425e-09 5.85586e-10 5.08025e-10 2.31618 2.1287
37.5 2.72956e-10 2.35031e-10 1.30581e-10 1.07179e-10 2.27695 2.00604
42.5 6.06344e-11 4.56989e-11 2.89102e-11 2.04653e-11 2.34043 1.98598
47.5 1.36673e-11 9.66805e-12 7.14633e-12 4.06831e-12 2.55492 1.74616
52.5 2.80676e-12 1.7677e-12 1.55154e-12 6.97177e-13 2.80823 1.47441
57.5 5.68005e-13 3.12255e-13 2.74384e-13 1.74722e-13 2.71712 1.21001
