12.5 1.71043e-06 1.42646e-06 5.77691e-06 4.93195e-06 0.301864 0.284154
17.5 2.02028e-07 1.76753e-07 5.39108e-07 4.65338e-07 0.387006 0.367918
22.5 3.26066e-08 2.82983e-08 7.64359e-08 6.61674e-08 0.434655 0.418461
27.5 6.38971e-09 5.28198e-09 1.35511e-08 1.16836e-08 0.482814 0.437414
32.5 1.23995e-09 1.08878e-09 2.70046e-09 2.23693e-09 0.50265 0.446697
37.5 2.55925e-10 2.23682e-10 5.24331e-10 4.25981e-10 0.547147 0.469152
42.5 5.69308e-11 4.30938e-11 1.17184e-10 8.98627e-11 0.523005 0.454426
47.5 1.30558e-11 9.17247e-12 2.57485e-11 2.26848e-11 0.548073 0.367878
52.5 2.7061e-12 1.70716e-12 6.70517e-12 3.27059e-12 0.592155 0.328602
57.5 4.88019e-13 2.82356e-13 1.06026e-12 5.58937e-13 0.645971 0.37125
