12.5 1.71043e-06 1.42646e-06 4.76407e-06 4.03751e-06 0.365895 0.347513
17.5 2.02028e-07 1.76753e-07 4.77836e-07 4.09037e-07 0.440502 0.415014
22.5 3.26066e-08 2.82983e-08 6.93495e-08 5.97705e-08 0.481227 0.462181
27.5 6.38971e-09 5.28198e-09 1.23671e-08 1.07273e-08 0.527886 0.480321
32.5 1.23995e-09 1.08878e-09 2.50594e-09 2.04709e-09 0.54992 0.48136
37.5 2.55925e-10 2.23682e-10 4.96297e-10 4.11987e-10 0.565979 0.495401
42.5 5.69308e-11 4.30938e-11 9.96331e-11 8.39396e-11 0.598727 0.487182
47.5 1.30558e-11 9.17247e-12 2.49348e-11 1.97514e-11 0.566391 0.416602
52.5 2.7061e-12 1.70716e-12 5.94649e-12 3.11956e-12 0.623698 0.370089
57.5 4.88019e-13 2.82356e-13 9.48941e-13 4.31213e-13 0.827538 0.41471
