12.5 5.60972e-06 2.43663e-08 2.57707e-06 1.46906e-08 2.17678 0.0156005
17.5 6.50631e-07 2.61259e-09 2.72313e-07 1.4867e-09 2.38928 0.0161926
22.5 1.0655e-07 4.61729e-10 4.52302e-08 2.69545e-10 2.35573 0.0173579
27.5 2.03733e-08 9.89893e-11 8.80525e-09 5.6414e-11 2.31377 0.0186047
32.5 4.31807e-09 2.83038e-11 1.89357e-09 1.61179e-11 2.28039 0.0244987
37.5 9.31188e-10 8.08241e-12 4.23248e-10 4.82611e-12 2.2001 0.0315279
42.5 2.01534e-10 2.36575e-12 9.21373e-11 1.41042e-12 2.18732 0.0421947
47.5 4.26408e-11 7.73363e-13 1.91802e-11 4.65877e-13 2.22317 0.0673924
52.5 8.99103e-12 2.63979e-13 3.97536e-12 1.52287e-13 2.26169 0.10916
57.5 1.76497e-12 9.7424e-14 7.96156e-13 5.21223e-14 2.21686 0.189835
