12.5 4.64472e-06 3.90305e-06 1.39833e-05 1.20778e-05 0.335537 0.319384
17.5 6.68046e-07 5.76005e-07 1.86765e-06 1.61407e-06 0.361636 0.353437
22.5 1.2877e-07 1.13323e-07 3.44037e-07 2.98419e-07 0.384137 0.370372
27.5 2.87503e-08 2.50231e-08 7.3876e-08 6.50608e-08 0.39308 0.380544
32.5 6.77474e-09 5.91114e-09 1.71666e-08 1.49067e-08 0.402609 0.388887
37.5 1.63897e-09 1.4137e-09 4.09411e-09 3.57792e-09 0.406169 0.388766
42.5 3.82586e-10 3.28478e-10 9.82952e-10 8.41733e-10 0.399431 0.377881
47.5 9.36449e-11 8.03306e-11 2.37561e-10 2.02316e-10 0.41188 0.380277
52.5 2.16179e-11 1.67477e-11 5.61963e-11 4.91153e-11 0.400297 0.326034
57.5 4.48079e-12 3.97749e-12 1.2107e-11 1.09265e-11 0.397232 0.337413
