12.5 4.64472e-06 3.90305e-06 8.76869e-06 7.49924e-06 0.53533 0.514041
17.5 6.68046e-07 5.76005e-07 1.23565e-06 1.05757e-06 0.551861 0.534777
22.5 1.2877e-07 1.13323e-07 2.30656e-07 2.0198e-07 0.567449 0.552394
27.5 2.87503e-08 2.50231e-08 5.00425e-08 4.38646e-08 0.580232 0.564454
32.5 6.77474e-09 5.91114e-09 1.17012e-08 1.01065e-08 0.593869 0.570655
37.5 1.63897e-09 1.4137e-09 2.81663e-09 2.44945e-09 0.591434 0.566668
42.5 3.82586e-10 3.28478e-10 6.72063e-10 5.64753e-10 0.59514 0.55299
47.5 9.36449e-11 8.03306e-11 1.60902e-10 1.38993e-10 0.599059 0.560588
52.5 2.16179e-11 1.67477e-11 3.77104e-11 3.07675e-11 0.600104 0.51982
57.5 4.48079e-12 3.97749e-12 7.9328e-12 7.04339e-12 0.615998 0.515588
