12.5 4.64472e-06 3.90305e-06 2.07809e-05 1.79319e-05 0.226006 0.214825
17.5 6.68046e-07 5.76005e-07 2.63126e-06 2.2696e-06 0.257175 0.251137
22.5 1.2877e-07 1.13323e-07 4.6844e-07 4.07545e-07 0.281286 0.272031
27.5 2.87503e-08 2.50231e-08 9.89962e-08 8.73962e-08 0.293364 0.283019
32.5 6.77474e-09 5.91114e-09 2.31809e-08 2.02345e-08 0.29657 0.287975
37.5 1.63897e-09 1.4137e-09 5.59941e-09 4.86008e-09 0.297047 0.286269
42.5 3.82586e-10 3.28478e-10 1.3344e-09 1.17412e-09 0.292501 0.271882
47.5 9.36449e-11 8.03306e-11 3.19491e-10 2.78792e-10 0.300408 0.28052
52.5 2.16179e-11 1.67477e-11 8.3611e-11 6.73795e-11 0.269568 0.238453
57.5 4.48079e-12 3.97749e-12 1.70316e-11 1.54427e-11 0.279482 0.241684
