12.5 4.50866e-06 3.76563e-06 2.33288e-05 2.01889e-05 0.195913 0.183723
17.5 6.43254e-07 5.53013e-07 2.58751e-06 2.19961e-06 0.254704 0.245903
22.5 1.22967e-07 1.08193e-07 4.16785e-07 3.62832e-07 0.301627 0.291928
27.5 2.72877e-08 2.36675e-08 8.38976e-08 7.14871e-08 0.334753 0.321513
32.5 6.34452e-09 5.54155e-09 1.85511e-08 1.52996e-08 0.367802 0.33711
37.5 1.52049e-09 1.31771e-09 4.25737e-09 3.62938e-09 0.370282 0.34977
42.5 3.57064e-10 3.0676e-10 9.91481e-10 8.28018e-10 0.379179 0.349658
47.5 8.65991e-11 7.39849e-11 2.34819e-10 1.92771e-10 0.397835 0.355454
52.5 1.99864e-11 1.54461e-11 6.03894e-11 4.68786e-11 0.349337 0.309384
57.5 4.0456e-12 3.52406e-12 1.1476e-11 1.00537e-11 0.380115 0.322241
