12.5 1.49124e-05 4.40182e-08 2.8219e-05 7.69629e-08 0.528453 0.00212379
17.5 2.08002e-06 5.07124e-09 3.85014e-06 8.64699e-09 0.540244 0.00179083
22.5 4.05956e-07 1.01501e-09 7.28756e-07 1.61648e-09 0.557054 0.00186189
27.5 9.13777e-08 2.46192e-10 1.60047e-07 3.85026e-10 0.570945 0.00206223
32.5 2.18345e-08 7.12399e-11 3.8178e-08 1.09225e-10 0.571914 0.00248176
37.5 5.45243e-09 2.24418e-11 9.45926e-09 3.43072e-11 0.576412 0.00316212
42.5 1.32711e-09 7.01812e-12 2.33253e-09 1.11345e-11 0.568956 0.00405331
47.5 3.27048e-10 2.45839e-12 5.75276e-10 3.81775e-12 0.568507 0.00570055
52.5 7.2381e-11 8.23871e-13 1.32141e-10 1.29095e-12 0.547756 0.00821637
57.5 1.60177e-11 2.9484e-13 2.89147e-11 4.42153e-13 0.553962 0.0132565
