12.5 4.64472e-06 3.90305e-06 1.75329e-06 1.44218e-06 2.73578 2.61741
17.5 6.68046e-07 5.76005e-07 2.14698e-07 1.86439e-07 3.15356 3.04878
22.5 1.2877e-07 1.13323e-07 4.15236e-08 3.61802e-08 3.16434 3.07083
27.5 2.87503e-08 2.50231e-08 9.4323e-09 8.0589e-09 3.13831 3.01598
32.5 6.77474e-09 5.91114e-09 2.17467e-09 1.92318e-09 3.17728 2.99812
37.5 1.63897e-09 1.4137e-09 5.35602e-10 4.65251e-10 3.14498 2.95
42.5 3.82586e-10 3.28478e-10 1.28653e-10 1.11016e-10 3.10585 2.84678
47.5 9.36449e-11 8.03306e-11 3.18326e-11 2.47906e-11 3.34247 2.84747
52.5 2.16179e-11 1.67477e-11 7.3855e-12 5.33945e-12 3.27919 2.7536
57.5 4.48079e-12 3.97749e-12 1.54332e-12 1.16341e-12 3.64994 2.67979
