12.5 5.77691e-06 4.93195e-06 1.94705e-05 8.33958e-08 0.296895 0.253121
17.5 5.39108e-07 4.65338e-07 1.96678e-06 7.65578e-09 0.274276 0.236461
22.5 7.64359e-08 6.61674e-08 2.9563e-07 1.28896e-09 0.25875 0.223674
27.5 1.35511e-08 1.16836e-08 5.42065e-08 2.79489e-10 0.250179 0.215406
32.5 2.70046e-09 2.23693e-09 1.11157e-08 7.29763e-11 0.243192 0.201067
37.5 5.24331e-10 4.25981e-10 2.40598e-09 2.05302e-11 0.218198 0.176825
42.5 1.17184e-10 8.98627e-11 5.31064e-10 6.22553e-12 0.220941 0.168897
47.5 2.57485e-11 2.26848e-11 1.19258e-10 2.00839e-12 0.216391 0.189768
52.5 6.70517e-12 3.27059e-12 2.60252e-11 6.83283e-13 0.258378 0.125174
57.5 1.06026e-12 5.58937e-13 5.11628e-12 2.53139e-13 0.208848 0.108292
