12.5 2.70367e-06 2.30495e-06 9.15772e-06 3.57761e-08 0.295449 0.25154
17.5 3.06897e-07 2.66672e-07 1.02383e-06 3.60438e-09 0.299911 0.260326
22.5 4.71156e-08 4.12973e-08 1.61505e-07 6.42683e-10 0.29193 0.255528
27.5 8.93811e-09 7.48893e-09 3.02179e-08 1.33927e-10 0.295971 0.247664
32.5 1.77228e-09 1.53452e-09 6.30593e-09 3.74048e-11 0.281307 0.243143
37.5 3.59271e-10 3.02997e-10 1.3655e-09 1.09688e-11 0.263415 0.221631
42.5 7.81124e-11 5.8413e-11 2.9278e-10 3.12499e-12 0.267215 0.199182
47.5 1.82527e-11 1.42104e-11 6.45281e-11 1.04039e-12 0.283439 0.219796
52.5 3.91743e-12 2.397e-12 1.34559e-11 3.58944e-13 0.291997 0.17736
57.5 6.1287e-13 3.50857e-13 2.62272e-12 1.25686e-13 0.235474 0.132718
