12.5 1.75129e-06 1.46382e-06 5.60972e-06 2.43663e-08 0.31243 0.260756
17.5 2.0892e-07 1.83122e-07 6.50631e-07 2.61259e-09 0.321305 0.281282
22.5 3.38228e-08 2.93665e-08 1.0655e-07 4.61729e-10 0.317679 0.275398
27.5 6.63176e-09 5.53715e-09 2.03733e-08 9.89893e-11 0.325737 0.271579
32.5 1.30562e-09 1.1425e-09 4.31807e-09 2.83038e-11 0.302684 0.264336
37.5 2.72956e-10 2.35031e-10 9.31188e-10 8.08241e-12 0.293482 0.252065
42.5 6.06344e-11 4.56989e-11 2.01534e-10 2.36575e-12 0.301372 0.226338
47.5 1.36673e-11 9.66805e-12 4.26408e-11 7.73363e-13 0.321296 0.226068
52.5 2.80676e-12 1.7677e-12 8.99103e-12 2.63979e-13 0.313104 0.195633
57.5 5.68005e-13 3.12255e-13 1.76497e-12 9.7424e-14 0.325053 0.175111
