12.5 1.61786e-06 1.34203e-06 4.65272e-06 3.76787e-06 0.362322 0.342083
17.5 1.95584e-07 1.6871e-07 4.83429e-07 4.16316e-07 0.411879 0.394829
22.5 3.17984e-08 2.74905e-08 7.35911e-08 6.20938e-08 0.450236 0.424826
27.5 6.20056e-09 5.16248e-09 1.38754e-08 1.15737e-08 0.457207 0.435129
32.5 1.23876e-09 1.0617e-09 2.84134e-09 2.39075e-09 0.458974 0.423876
37.5 2.57096e-10 2.17451e-10 5.88368e-10 4.86939e-10 0.465187 0.418047
42.5 5.72843e-11 4.29832e-11 1.29174e-10 9.88243e-11 0.476414 0.412572
47.5 1.29272e-11 9.20387e-12 3.03391e-11 2.53254e-11 0.46261 0.331339
52.5 2.71547e-12 1.63011e-12 7.71132e-12 3.74814e-12 0.496647 0.286564
57.5 5.51506e-13 2.89359e-13 1.25308e-12 7.76875e-13 0.517426 0.293304
