12.5 5.60972e-06 2.43663e-08 1.6132e-05 6.31903e-08 0.347739 0.00203391
17.5 6.50631e-07 2.61259e-09 1.67779e-06 5.8531e-09 0.38779 0.00206275
22.5 1.0655e-07 4.61729e-10 2.55488e-07 1.06462e-09 0.417045 0.00250723
27.5 2.03733e-08 9.89893e-11 4.69427e-08 2.20782e-10 0.434004 0.00293484
32.5 4.31807e-09 2.83038e-11 9.63659e-09 5.69948e-11 0.448091 0.00395603
37.5 9.31188e-10 8.08241e-12 2.07916e-09 1.65939e-11 0.447867 0.00528093
42.5 2.01534e-10 2.36575e-12 4.60163e-10 5.1708e-12 0.437962 0.00711692
47.5 4.26408e-11 7.73363e-13 1.00749e-10 1.59261e-12 0.423238 0.0101826
52.5 8.99103e-12 2.63979e-13 2.18788e-11 5.49485e-13 0.410947 0.0158776
57.5 1.76497e-12 9.7424e-14 4.22853e-12 1.86877e-13 0.417396 0.0295144
