12.5 1.71043e-06 1.42646e-06 2.70367e-06 2.30495e-06 0.641263 0.608211
17.5 2.02028e-07 1.76753e-07 3.06897e-07 2.66672e-07 0.675643 0.646226
22.5 3.26066e-08 2.82983e-08 4.71156e-08 4.12973e-08 0.702647 0.674353
27.5 6.38971e-09 5.28198e-09 8.93811e-09 7.48893e-09 0.730141 0.691087
32.5 1.23995e-09 1.08878e-09 1.77228e-09 1.53452e-09 0.733765 0.680365
37.5 2.55925e-10 2.23682e-10 3.59271e-10 3.02997e-10 0.769631 0.684394
42.5 5.69308e-11 4.30938e-11 7.81124e-11 5.8413e-11 0.779883 0.690508
47.5 1.30558e-11 9.17247e-12 1.82527e-11 1.42104e-11 0.774223 0.577721
52.5 2.7061e-12 1.70716e-12 3.91743e-12 2.397e-12 0.810814 0.562382
57.5 4.88019e-13 2.82356e-13 6.1287e-13 3.50857e-13 1.02338 0.610809
