12.5 8.19762e-06 6.97557e-06 2.8219e-05 7.69629e-08 0.290633 0.247086
17.5 1.14106e-06 9.68745e-07 3.85014e-06 8.64699e-09 0.29647 0.251532
22.5 2.08677e-07 1.82427e-07 7.28756e-07 1.61648e-09 0.286448 0.250246
27.5 4.45011e-08 3.85671e-08 1.60047e-07 3.85026e-10 0.278154 0.240885
32.5 1.02726e-08 8.7466e-09 3.8178e-08 1.09225e-10 0.26918 0.229001
37.5 2.44754e-09 2.09081e-09 9.45926e-09 3.43072e-11 0.258874 0.220928
42.5 5.61891e-10 4.75401e-10 2.33253e-09 1.11345e-11 0.241055 0.203673
47.5 1.36488e-10 1.18397e-10 5.75276e-10 3.81775e-12 0.237485 0.205612
52.5 3.04789e-11 2.50545e-11 1.32141e-10 1.29095e-12 0.230962 0.189344
57.5 6.31284e-12 5.45111e-12 2.89147e-11 4.42153e-13 0.218791 0.18808
