12.5 4.50866e-06 3.76563e-06 1.49124e-05 4.40182e-08 0.302482 0.252382
17.5 6.43254e-07 5.53013e-07 2.08002e-06 5.07124e-09 0.30937 0.265783
22.5 1.22967e-07 1.08193e-07 4.05956e-07 1.01501e-09 0.30303 0.266412
27.5 2.72877e-08 2.36675e-08 9.13777e-08 2.46192e-10 0.298752 0.258895
32.5 6.34452e-09 5.54155e-09 2.18345e-08 7.12399e-11 0.29072 0.253673
37.5 1.52049e-09 1.31771e-09 5.45243e-09 2.24418e-11 0.279019 0.241529
42.5 3.57064e-10 3.0676e-10 1.32711e-09 7.01812e-12 0.269235 0.230958
47.5 8.65991e-11 7.39849e-11 3.27048e-10 2.45839e-12 0.265078 0.225965
52.5 1.99864e-11 1.54461e-11 7.2381e-11 8.23871e-13 0.2765 0.213029
57.5 4.0456e-12 3.52406e-12 1.60177e-11 2.9484e-13 0.253241 0.219339
