12.5 7.31566e-06 6.15721e-06 2.8219e-05 7.69629e-08 0.259366 0.218089
17.5 1.04736e-06 8.85132e-07 3.85014e-06 8.64699e-09 0.272128 0.229815
22.5 1.97451e-07 1.70523e-07 7.28756e-07 1.61648e-09 0.271035 0.23392
27.5 4.30213e-08 3.72341e-08 1.60047e-07 3.85026e-10 0.268904 0.232564
32.5 1.00318e-08 8.58951e-09 3.8178e-08 1.09225e-10 0.262867 0.22489
37.5 2.45307e-09 2.06295e-09 9.45926e-09 3.43072e-11 0.259456 0.217987
42.5 5.79469e-10 4.83817e-10 2.33253e-09 1.11345e-11 0.248583 0.207273
47.5 1.38733e-10 1.18612e-10 5.75276e-10 3.81775e-12 0.241395 0.205989
52.5 3.20654e-11 2.61188e-11 1.32141e-10 1.29095e-12 0.242947 0.197387
57.5 6.81897e-12 5.84226e-12 2.89147e-11 4.42153e-13 0.236337 0.201598
