12.5 1.75329e-06 1.44218e-06 5.40553e-06 2.26808e-08 0.324587 0.266587
17.5 2.14698e-07 1.86439e-07 6.6696e-07 2.33359e-09 0.322111 0.279356
22.5 4.15236e-08 3.61802e-08 1.27328e-07 4.71157e-10 0.326335 0.283985
27.5 9.4323e-09 8.0589e-09 2.84439e-08 1.1027e-10 0.331796 0.28314
32.5 2.17467e-09 1.92318e-09 6.93943e-09 3.23598e-11 0.313624 0.276951
37.5 5.35602e-10 4.65251e-10 1.76374e-09 1.03808e-11 0.303944 0.26355
42.5 1.28653e-10 1.11016e-10 4.2267e-10 3.42683e-12 0.304711 0.262304
47.5 3.18326e-11 2.47906e-11 1.03119e-10 1.18839e-12 0.309235 0.239981
52.5 7.3855e-12 5.33945e-12 2.24166e-11 3.93177e-13 0.33015 0.237519
57.5 1.54332e-12 1.16341e-12 5.05167e-12 1.44555e-13 0.306829 0.229096
