12.5 8.03326e-07 6.72625e-07 2.57707e-06 1.46906e-08 0.312046 0.260754
17.5 8.55255e-08 7.3813e-08 2.72313e-07 1.4867e-09 0.314395 0.270793
22.5 1.43513e-08 1.20427e-08 4.52302e-08 2.69545e-10 0.317632 0.265932
27.5 2.85112e-09 2.38879e-09 8.80525e-09 5.6414e-11 0.324086 0.271029
32.5 5.79443e-10 4.97511e-10 1.89357e-09 1.61179e-11 0.30641 0.262462
37.5 1.28253e-10 1.04619e-10 4.23248e-10 4.82611e-12 0.303502 0.246728
42.5 2.82305e-11 2.02781e-11 9.21373e-11 1.41042e-12 0.307105 0.219602
47.5 7.09876e-12 3.87474e-12 1.91802e-11 4.65877e-13 0.371194 0.201142
52.5 1.51164e-12 6.97177e-13 3.97536e-12 1.52287e-13 0.38144 0.174341
57.5 2.74384e-13 1.74722e-13 7.96156e-13 5.21223e-14 0.347303 0.21679
