12.5 3.95979e-06 3.26264e-06 1.6132e-05 6.31903e-08 0.245584 0.20212
17.5 4.30197e-07 3.63033e-07 1.67779e-06 5.8531e-09 0.256538 0.216264
22.5 6.60129e-08 5.56327e-08 2.55488e-07 1.06462e-09 0.25856 0.217608
27.5 1.24799e-08 1.03132e-08 4.69427e-08 2.20782e-10 0.266038 0.219545
32.5 2.53036e-09 2.12928e-09 9.63659e-09 5.69948e-11 0.262802 0.220781
37.5 5.18674e-10 4.41326e-10 2.07916e-09 1.65939e-11 0.249717 0.212021
42.5 1.07039e-10 8.78174e-11 4.60163e-10 5.1708e-12 0.232994 0.190493
47.5 2.76375e-11 2.11016e-11 1.00749e-10 1.59261e-12 0.274873 0.209048
52.5 6.08742e-12 3.30995e-12 2.18788e-11 5.49485e-13 0.279016 0.150697
57.5 1.08671e-12 6.9774e-13 4.22853e-12 1.86877e-13 0.258832 0.163772
