12.5 5.48449e-06 4.70533e-06 1.6132e-05 6.31903e-08 0.340184 0.291477
17.5 5.78672e-07 4.9742e-07 1.67779e-06 5.8531e-09 0.345096 0.296305
22.5 8.6583e-08 7.50384e-08 2.55488e-07 1.06462e-09 0.339154 0.293503
27.5 1.60593e-08 1.40414e-08 4.69427e-08 2.20782e-10 0.342356 0.298924
32.5 3.28966e-09 2.79959e-09 9.63659e-09 5.69948e-11 0.341688 0.290255
37.5 6.71272e-10 5.67399e-10 2.07916e-09 1.65939e-11 0.32324 0.272551
42.5 1.3658e-10 1.14369e-10 4.60163e-10 5.1708e-12 0.297319 0.248038
47.5 3.33037e-11 2.68318e-11 1.00749e-10 1.59261e-12 0.331363 0.26575
52.5 9.14686e-12 4.79457e-12 2.18788e-11 5.49485e-13 0.419115 0.218271
57.5 1.34067e-12 8.20005e-13 4.22853e-12 1.86877e-13 0.319494 0.192365
