12.5 1.75129e-06 1.46382e-06 4.12815e-06 3.52221e-06 0.43028 0.408986
17.5 2.0892e-07 1.83122e-07 4.54303e-07 3.89709e-07 0.479206 0.45151
22.5 3.38228e-08 2.93665e-08 6.88742e-08 6.04216e-08 0.498166 0.477239
27.5 6.63176e-09 5.53715e-09 1.2846e-08 1.11568e-08 0.525943 0.484404
32.5 1.30562e-09 1.1425e-09 2.63466e-09 2.22805e-09 0.530023 0.481853
37.5 2.72956e-10 2.35031e-10 5.38497e-10 4.5296e-10 0.540743 0.485165
42.5 6.06344e-11 4.56989e-11 1.11795e-10 9.19711e-11 0.568288 0.475371
47.5 1.36673e-11 9.66805e-12 2.70835e-11 2.11345e-11 0.539611 0.417914
52.5 2.80676e-12 1.7677e-12 6.167e-12 3.56981e-12 0.565253 0.372523
57.5 5.68005e-13 3.12255e-13 1.03507e-12 6.47899e-13 0.630934 0.388678
