12.5 1.71043e-06 1.42646e-06 3.75441e-06 3.1777e-06 0.462454 0.441424
17.5 2.02028e-07 1.76753e-07 3.99893e-07 3.42972e-07 0.525541 0.495838
22.5 3.26066e-08 2.82983e-08 5.94446e-08 5.20043e-08 0.556625 0.53389
27.5 6.38971e-09 5.28198e-09 1.08576e-08 9.3295e-09 0.600217 0.553885
32.5 1.23995e-09 1.08878e-09 2.20616e-09 1.83345e-09 0.61418 0.546642
37.5 2.55925e-10 2.23682e-10 4.32036e-10 3.63766e-10 0.641386 0.568992
42.5 5.69308e-11 4.30938e-11 9.06657e-11 7.32566e-11 0.655505 0.560352
47.5 1.30558e-11 9.17247e-12 2.16029e-11 1.76225e-11 0.651785 0.469349
52.5 2.7061e-12 1.70716e-12 5.46706e-12 2.76893e-12 0.702064 0.403104
57.5 4.88019e-13 2.82356e-13 7.9443e-13 4.02176e-13 0.891688 0.495256
