12.5 5.60972e-06 2.43663e-08 1.94705e-05 8.33958e-08 0.288114 0.00175755
17.5 6.50631e-07 2.61259e-09 1.96678e-06 7.65578e-09 0.33081 0.00185005
22.5 1.0655e-07 4.61729e-10 2.9563e-07 1.28896e-09 0.360417 0.00221557
27.5 2.03733e-08 9.89893e-11 5.42065e-08 2.79489e-10 0.375846 0.00266273
32.5 4.31807e-09 2.83038e-11 1.11157e-08 7.29763e-11 0.388466 0.00360386
37.5 9.31188e-10 8.08241e-12 2.40598e-09 2.05302e-11 0.387031 0.0047108
42.5 2.01534e-10 2.36575e-12 5.31064e-10 6.22553e-12 0.379491 0.00629567
47.5 4.26408e-11 7.73363e-13 1.19258e-10 2.00839e-12 0.357551 0.00884929
52.5 8.99103e-12 2.63979e-13 2.60252e-11 6.83283e-13 0.345474 0.0136072
57.5 1.76497e-12 9.7424e-14 5.11628e-12 2.53139e-13 0.344971 0.0255719
