12.5 1.71043e-06 1.42646e-06 8.20436e-07 6.88045e-07 2.13044 2.02143
17.5 2.02028e-07 1.76753e-07 8.64689e-08 7.5132e-08 2.39538 2.29505
22.5 3.26066e-08 2.82983e-08 1.44552e-08 1.20924e-08 2.37856 2.21938
27.5 6.38971e-09 5.28198e-09 2.8677e-09 2.40477e-09 2.30127 2.12677
32.5 1.23995e-09 1.08878e-09 5.79264e-10 5.01966e-10 2.23389 2.05254
37.5 2.55925e-10 2.23682e-10 1.28827e-10 1.05914e-10 2.19557 1.91289
42.5 5.69308e-11 4.30938e-11 2.84332e-11 2.0015e-11 2.26075 1.90132
47.5 1.30558e-11 9.17247e-12 7.10346e-12 3.97829e-12 2.48492 1.67329
52.5 2.7061e-12 1.70716e-12 1.51142e-12 6.96783e-13 2.71852 1.44925
57.5 4.88019e-13 2.82356e-13 2.68797e-13 1.69701e-13 2.41033 1.11854
