12.5 1.61786e-06 1.34203e-06 8.03326e-07 6.72625e-07 2.05798 1.94481
17.5 1.95584e-07 1.6871e-07 8.55255e-08 7.3813e-08 2.3318 2.23528
22.5 3.17984e-08 2.74905e-08 1.43513e-08 1.20427e-08 2.32066 2.18001
27.5 6.20056e-09 5.16248e-09 2.85112e-09 2.38879e-09 2.24656 2.09274
32.5 1.23876e-09 1.0617e-09 5.79443e-10 4.97511e-10 2.22122 2.01871
37.5 2.57096e-10 2.17451e-10 1.28253e-10 1.04619e-10 2.16119 1.92022
42.5 5.72843e-11 4.29832e-11 2.82305e-11 2.02781e-11 2.22681 1.91797
47.5 1.29272e-11 9.20387e-12 7.09876e-12 3.87474e-12 2.55624 1.65544
52.5 2.71547e-12 1.63011e-12 1.51164e-12 6.97177e-13 2.6078 1.4529
57.5 5.51506e-13 2.89359e-13 2.74384e-13 1.74722e-13 2.63597 1.12351
