12.5 5.60972e-06 2.43663e-08 1.27045e-05 4.93035e-08 0.441554 0.00257192
17.5 6.50631e-07 2.61259e-09 1.36579e-06 4.67916e-09 0.476377 0.0025145
22.5 1.0655e-07 4.61729e-10 2.11449e-07 8.53221e-10 0.503904 0.00298373
27.5 2.03733e-08 9.89893e-11 3.89205e-08 1.72958e-10 0.523459 0.00344672
32.5 4.31807e-09 2.83038e-11 8.04929e-09 4.69332e-11 0.536454 0.0047062
37.5 9.31188e-10 8.08241e-12 1.74206e-09 1.35151e-11 0.534533 0.00622278
42.5 2.01534e-10 2.36575e-12 3.785e-10 4.16942e-12 0.532454 0.00857139
47.5 4.26408e-11 7.73363e-13 8.34057e-11 1.28746e-12 0.511246 0.0121759
52.5 8.99103e-12 2.63979e-13 1.76183e-11 4.52226e-13 0.510323 0.0199018
57.5 1.76497e-12 9.7424e-14 3.42747e-12 1.53225e-13 0.514948 0.0365774
